Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
65.08055,0.00036313155,44.34427739392964,11.716503295884738,0,1,6761.013,-0.032493133,5,1,false,false,-4.7431335,1.396401,9.444701,0.14309925,-0.0816517,3
65.102646,0.0005876677,44.344277933874814,11.716489753175539,0,1,6759.9565,-0.023142867,5,1,false,false,-4.9791965,1.3410999,9.7661495,0.14176269,-0.07868959,3
65.12443,0.00081232894,44.34427838401222,11.716476210657676,0,1,6761.9155,-0.014493228,5,1,false,false,-4.7539306,1.3653729,10.091506,0.14049798,-0.07225616,3
65.14627,0.0010370703,44.344278923957404,11.716462542430776,0,1,6762.7217,-0.010519157,5,1,false,false,-4.7316895,1.3129097,10.147594,0.13935651,-0.06464578,3
65.16791,0.0012618906,44.34427946390258,11.716448999721576,0,1,6764.9116,-0.0067783315,5,1,false,false,-4.45095,1.3177038,10.504045,0.13833253,-0.057845872,3
65.18941,0.0014868352,44.34428000384776,11.716435331686014,0,1,6765.5527,-0.0074798483,5,1,false,false,-4.237467,1.3129199,10.076375,0.13744049,-0.049492065,3
65.211075,0.0017118474,44.344280543792934,11.716421788976815,0,1,6769.408,-0.007947226,5,1,false,false,-4.066533,1.3285252,10.501456,0.13665147,-0.045289375,3
65.23217,0.0019369521,44.34428108373812,11.716408120941253,0,1,6770.8945,-0.011922194,5,1,false,false,-3.62447,1.2738239,10.093843,0.13593255,-0.040897045,3
65.25338,0.0021621583,44.3442817137657,11.716394578232054,0,1,6774.2666,-0.018934667,5,1,false,false,-3.580214,1.2854989,10.131624,0.13525873,-0.041478463,3
65.27444,0.002387431,44.34428225371088,11.716380910196492,0,1,6777.1235,-0.02501329,5,1,false,false,-3.4106967,1.2194932,10.108689,0.13454321,-0.04490395,3
65.294945,0.002612853,44.34428288373847,11.71636724216093,0,1,6783.531,-0.033662032,5,1,false,false,-3.4220023,1.2532151,9.899286,0.13374318,-0.05249727,3
65.31643,0.002838387,44.34428351349142,11.71635369945173,0,1,6787.5557,-0.039039142,5,1,false,false,-3.7561069,1.2795174,9.7535095,0.1327842,-0.06315396,3
65.337364,0.003063985,44.344284053436596,11.716340031416168,0,1,6790.2705,-0.04254581,5,1,false,false,-3.847075,1.2922124,9.683932,0.13164996,-0.07281276,3
65.359406,0.003290131,44.34428468346419,11.71632636318927,0,1,6793.6045,-0.045350987,5,1,false,false,-4.147674,1.3457917,9.691864,0.13037965,-0.079483084,3
65.38152,0.003516387,44.344285313491774,11.716312820480068,0,1,6792.5396,-0.04137692,5,1,false,false,-4.299005,1.3736289,10.085045,0.12901916,-0.082583435,3
65.40329,0.0037426946,44.34428594351937,11.716299152444506,0,1,6792.4316,-0.035766594,5,1,false,false,-4.359777,1.2901956,10.490013,0.12765196,-0.080810905,3
65.424446,0.003969005,44.34428666335472,11.716285484408946,0,1,6794.209,-0.028753214,5,1,false,false,-4.4389515,1.3081874,10.324762,0.12632638,-0.077036254,3
65.44557,0.004195369,44.34428729338231,11.716271816373384,0,1,6795.113,-0.021739839,5,1,false,false,-4.2663546,1.3157907,10.599216,0.12509982,-0.06994228,3
65.46656,0.004421761,44.344288013217664,11.716258273664184,0,1,6796.8525,-0.014960599,5,1,false,false,-4.661185,1.2508322,10.812712,0.12395435,-0.06761959,3
65.48627,0.0046481634,44.34428864324526,11.716244605628622,0,1,6800.643,-0.0116880555,5,1,false,false,-4.1780114,1.2565554,10.185342,0.12287005,-0.060946755,3
65.50819,0.004874618,44.34428936335526,11.716230937401722,0,1,6803.3765,-0.011453914,5,1,false,false,-4.6454053,1.4067127,10.8585005,0.12189111,-0.058169317,3
65.5279,0.005101077,44.344290083190614,11.716217269366162,0,1,6802.1113,-0.009817643,5,1,false,false,-4.2140307,1.1719922,9.7,0.12095178,-0.05308926,3
65.548096,0.005327559,44.34429080302597,11.7162036013306,0,1,6812.12,-0.020805083,5,1,false,false,-3.8029509,1.3255382,10.096204,0.120123275,-0.04682869,3
65.56853,0.005554092,44.34429152313597,11.716189933295038,0,1,6812.0503,-0.026649559,5,1,false,false,-3.717309,1.2352537,8.565074,0.11936352,-0.046337042,3
65.589,0.0057806,44.34429224297133,11.716176265068139,0,1,6818.67,-0.030856863,5,1,false,false,-3.9037285,1.3414959,9.22137,0.11857742,-0.050338916,3
65.60953,0.006007157,44.34429305288909,11.716162597032577,0,1,6821.9565,-0.044649474,5,1,false,false,-3.8585408,1.197253,9.739089,0.11770205,-0.055333085,3
65.62851,0.006233737,44.344293772999094,11.716148928997015,0,1,6831.7935,-0.0568058,5,1,false,false,-4.1550407,1.3454269,9.760745,0.11669354,-0.06874723,3
65.65514,0.00646032,44.34429458291686,11.716135260961455,0,1,6829.3965,-0.047454644,5,1,false,false,-3.9552345,1.4704937,11.655815,0.1154182,-0.07953765,3
65.675896,0.006686958,44.34429539283463,11.716121592734554,0,1,6811.123,-0.0441821,5,1,false,false,-3.7591913,1.2026879,11.976359,0.11412473,-0.07290183,3
65.6999,0.006913606,44.344296202752396,11.716107924698994,0,1,6819.1074,-0.025013287,5,1,false,false,-3.7176259,1.6205397,13.749214,0.11288897,-0.06950376,3
65.719185,0.007140276,44.3442969228624,11.716094256663432,0,1,6805.233,-0.014259081,5,1,false,false,-3.224514,1.0328866,12.663018,0.11184988,-0.051120106,3
65.737724,0.0073669804,44.34429782258793,11.71608046311017,0,1,6819.9224,-0.007947225,5,1,false,false,-3.2393382,1.1059332,11.834907,0.111082,-0.040132526,3
65.755806,0.0075936606,44.344298632780344,11.716066795074608,0,1,6823.453,0.0009356588,5,1,false,false,-2.5559409,1.1271449,10.066615,0.110498495,-0.02953409,3
