Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
65.19862,0.00038057176,44.34427334434079,11.716501916529412,0,1,6770.6167,-0.05236436,5,1,false,false,-4.242499,1.2629782,8.30401,0.14300722,-0.08817407,3
65.22155,0.00060536916,44.344273794203566,11.716488373820212,0,1,6774.1465,-0.04441624,5,1,false,false,-4.52241,1.4044592,9.391195,0.14155132,-0.087305635,3
65.24275,0.00083029614,44.34427433414874,11.71647470578465,0,1,6769.714,-0.03202577,5,1,false,false,-4.7166743,1.203354,8.863604,0.14010392,-0.08515942,3
65.2642,0.0010552922,44.34427487409392,11.71646103774909,0,1,6778.1973,-0.021739833,5,1,false,false,-4.654382,1.4278029,9.820051,0.13870817,-0.08177815,3
65.28671,0.0012803755,44.344275414039096,11.716447495039889,0,1,6773.488,-0.014960599,5,1,false,false,-4.62922,1.3411884,9.535086,0.13740087,-0.07552397,3
65.308304,0.0015055714,44.34427595398428,11.716433827004327,0,1,6776.0586,-0.0116880555,5,1,false,false,-4.8746257,1.3375057,10.362192,0.13619128,-0.06977663,3
65.329636,0.0017308377,44.344276493929456,11.716420158968766,0,1,6779.6836,-0.010753299,5,1,false,false,-4.7480636,1.349629,10.658446,0.1350773,-0.063535124,3
65.35177,0.0019562,44.34427703387463,11.716406616259565,0,1,6778.75,-0.0140258465,5,1,false,false,-4.662099,1.3456569,10.233969,0.13406177,-0.058342796,3
65.372894,0.0021816576,44.344277663902226,11.716392948032667,0,1,6782.213,-0.019168805,5,1,false,false,-4.657879,1.2989801,10.322815,0.13310541,-0.05655496,3
65.394325,0.002407183,44.34427829392981,11.716379279997104,0,1,6784.903,-0.02618218,5,1,false,false,-4.3319845,1.3226725,10.553826,0.13216896,-0.055452187,3
65.41567,0.0026328638,44.34427883387499,11.716365611961542,0,1,6786.122,-0.03506507,5,1,false,false,-4.4261026,1.2658572,10.282123,0.13122913,-0.05781305,3
65.436844,0.002858644,44.34427946390258,11.716352069252343,0,1,6790.0947,-0.03974065,5,1,false,false,-4.296293,1.3133445,10.30417,0.13022292,-0.062108885,3
65.45802,0.0030844905,44.344280093930166,11.716338401216781,0,1,6790.41,-0.046285734,5,1,false,false,-4.223031,1.2894257,10.524644,0.12916136,-0.06542252,3
65.479225,0.0033108823,44.34428081376553,11.71632473318122,0,1,6793.9653,-0.049792424,5,1,false,false,-4.230191,1.255996,10.578032,0.12802894,-0.06977903,3
65.49931,0.003537331,44.344281443793115,11.71631106495432,0,1,6798.765,-0.052364357,5,1,false,false,-4.317099,1.2793511,10.324307,0.12681894,-0.075629026,3
65.52059,0.0037638247,44.34428207354606,11.716297396918758,0,1,6802.5405,-0.055636905,5,1,false,false,-4.438777,1.2607969,10.269905,0.12551335,-0.081170164,3
