Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
65.14361,0.00031324287,44.344272804120976,11.71650592926903,0,1,6757.6265,-0.05774057,5,1,false,false,-6.280982,1.2611849,8.256842,0.15580608,-0.11781734,3
65.16584,0.00053779024,44.34427316417597,11.716492386559828,0,1,6762.4756,-0.051896073,5,1,false,false,-6.2496195,1.4010651,9.318551,0.1538967,-0.11240008,3
65.187515,0.0007624455,44.34427352423097,11.716478718524268,0,1,6760.5566,-0.04815617,5,1,false,false,-6.546525,1.2497609,9.12496,0.15203896,-0.109676816,3
65.20837,0.0009871854,44.344273974093745,11.716465175815067,0,1,6764.5317,-0.047688786,5,1,false,false,-6.5196276,1.4284778,9.580053,0.15024263,-0.107482046,3
65.23123,0.0012119951,44.34427433414874,11.716451507779507,0,1,6764.6494,-0.0430132,5,1,false,false,-6.914757,1.3032365,9.792604,0.14845285,-0.1067215,3
65.25201,0.0014369213,44.34427478401151,11.716437965070305,0,1,6766.5684,-0.040441275,5,1,false,false,-6.912458,1.3303844,9.95567,0.14667952,-0.10563523,3
65.27386,0.0016619195,44.34427523414892,11.716424296843407,0,1,6771.0166,-0.03974065,5,1,false,false,-6.881447,1.37607,10.145736,0.14493474,-0.103254564,3
65.295586,0.0018869949,44.34427568401169,11.716410628807845,0,1,6768.2056,-0.040441267,5,1,false,false,-6.9936056,1.300966,10.085056,0.14323498,-0.100596175,3
65.31678,0.0021121777,44.34427622395687,11.716396960772283,0,1,6773.068,-0.043714724,5,1,false,false,-7.023608,1.2985647,10.240546,0.14156786,-0.09932849,3
65.3381,0.0023374264,44.344276763902045,11.716383418063083,0,1,6775.507,-0.04932505,5,1,false,false,-6.959592,1.3484426,10.138957,0.13991393,-0.09900961,3
65.35965,0.002562792,44.34427721403946,11.716369750027521,0,1,6776.584,-0.05727318,5,1,false,false,-6.963077,1.313689,10.05221,0.13824877,-0.1013381,3
65.3807,0.0027882883,44.344277753984635,11.71635608199196,0,1,6779.794,-0.06358505,5,1,false,false,-7.0370593,1.2940121,10.4060135,0.13652378,-0.105719015,3
65.40204,0.0030138495,44.34427838401222,11.71634241376506,0,1,6781.8696,-0.068260625,5,1,false,false,-6.894625,1.3266331,10.083064,0.13473597,-0.1091304,3
65.422806,0.0032397886,44.344278923957404,11.716328871247198,0,1,6785.4985,-0.067792356,5,1,false,false,-7.1005135,1.2709583,10.322251,0.13286091,-0.115733154,3
65.44419,0.003465933,44.34427955371035,11.716315203020299,0,1,6787.926,-0.06545547,5,1,false,false,-6.956083,1.3107207,10.115679,0.1309178,-0.116927244,3
65.4657,0.0036921366,44.344280183737936,11.716301534984737,0,1,6789.194,-0.061013106,5,1,false,false,-7.002762,1.3650699,10.895975,0.1289674,-0.11616431,3
65.48641,0.0039183456,44.34428081376553,11.716287866949175,0,1,6791.946,-0.057273194,5,1,false,false,-7.0121884,1.2947205,10.555078,0.12704498,-0.11468458,3
65.50751,0.0041446085,44.344281443793115,11.716274198913615,0,1,6796.6206,-0.056338437,5,1,false,false,-7.070772,1.3031511,10.76886,0.12513052,-0.113420665,3
65.52802,0.004370915,44.34428207354606,11.716260530686714,0,1,6795.939,-0.059143595,5,1,false,false,-7.041814,1.3094573,10.408724,0.123258784,-0.11239678,3
65.54877,0.004597232,44.34428279365606,11.716246862651154,0,1,6800.1855,-0.06007835,5,1,false,false,-7.5893555,1.2740293,10.624132,0.121330015,-0.11940396,3
65.56773,0.004823601,44.34428351349142,11.716233194615592,0,1,6808.0234,-0.062883526,5,1,false,false,-7.6967306,1.24611,10.477954,0.11928901,-0.12682258,3
65.58934,0.005049997,44.34428423360142,11.71621952658003,0,1,6812.079,-0.06381917,5,1,false,false,-8.051015,1.4318206,10.4583235,0.1171085,-0.13338773,3
65.61063,0.0052764206,44.34428495343678,11.716205858353131,0,1,6806.356,-0.06218201,5,1,false,false,-8.458712,1.3370013,9.69021,0.11486091,-0.1362345,3
65.630295,0.0055029034,44.34428576335454,11.71619219031757,0,1,6811.707,-0.058675326,5,1,false,false,-8.141798,1.2511564,8.465821,0.112622276,-0.13141745,3
65.65022,0.0057293917,44.34428657327231,11.716178522282007,0,1,6814.449,-0.059143588,5,1,false,false,-8.595353,1.2658005,9.570608,0.11046245,-0.12879413,3
65.66974,0.005955924,44.34428738346472,11.716164854246447,0,1,6817.8433,-0.06942952,5,1,false,false,-8.325734,1.1437677,8.507873,0.10832749,-0.12992226,3
65.69058,0.0061825057,44.34428819338249,11.716151186019546,0,1,6835.479,-0.076909356,5,1,false,false,-8.633258,1.4794419,10.027375,0.106063716,-0.14241333,3
65.713585,0.0064090956,44.34428909338266,11.716137517983984,0,1,6825.88,-0.06966365,5,1,false,false,-8.620145,1.3377575,10.652288,0.103607595,-0.14830917,3
65.73568,0.006635749,44.344289903300435,11.716123849948424,0,1,6818.125,-0.04792293,5,1,false,false,-8.225697,1.4171289,10.539902,0.10115955,-0.1421311,3
65.7572,0.006862446,44.34429080302597,11.716110181912862,0,1,6813.468,-0.016129494,5,1,false,false,-7.878506,1.3446237,12.069247,0.09895453,-0.12014764,3
65.77704,0.0070891585,44.34429179310856,11.7160963883596,0,1,6813.662,0.0039749686,5,1,false,false,-6.9626336,1.1834688,11.257097,0.09720974,-0.087879814,3
65.79581,0.007315923,44.344292693108734,11.71608272032404,0,1,6824.5283,0.010520967,5,1,false,false,-6.3810463,1.3193605,11.058055,0.095951654,-0.06600305,3
65.818214,0.00754271,44.344293682916685,11.716069052288479,0,1,6822.0815,0.010286827,5,1,false,false,-6.0239305,1.3145581,10.88262,0.0949898,-0.049507584,3
65.83725,0.0077695264,44.34429458291686,11.71605538406158,0,1,6817.7007,-0.008648746,5,1,false,false,-5.7961,1.1920333,10.749353,0.09424687,-0.042753696,3
65.85706,0.007996396,44.34429557272481,11.716041716026018,0,1,6830.9927,-0.03272727,5,1,false,false,-5.168783,1.2421825,10.723172,0.09352346,-0.045549918,3
65.87748,0.008223264,44.34429656280739,11.716028047990456,0,1,6838.3125,-0.062416155,5,1,false,false,-5.0969043,1.2974259,10.806207,0.092663385,-0.060547788,3
65.899254,0.00845018,44.344297642697754,11.716014254437194,0,1,6835.7964,-0.06592283,5,1,false,false,-5.1954565,1.424886,11.709635,0.09143912,-0.08430867,3
65.92016,0.008677146,44.344298632780344,11.716000586401634,0,1,6828.209,-0.0525976,5,1,false,false,-5.1732297,1.2287757,11.650491,0.08991084,-0.0950972,3
65.93947,0.008904114,44.3442997126707,11.715986918366072,0,1,6832.9995,-0.028987344,5,1,false,false,-4.914979,1.2200415,11.4069,0.088347934,-0.08912871,3
65.95768,0.009131133,44.34430070247865,11.71597325033051,0,1,6838.6255,-0.0226755,5,1,false,false,-5.0238156,1.1518066,10.478518,0.08695486,-0.078294806,3
65.977585,0.009358172,44.344301782369,11.71595945677725,0,1,6843.4546,-0.027584318,5,1,false,false,-5.063624,1.2662402,10.697177,0.08572007,-0.07144346,3
65.996475,0.009585233,44.344302862534,11.715945788741688,0,1,6845.2754,-0.039740648,5,1,false,false,-5.0547833,1.2053134,9.803582,0.08452978,-0.07155464,3
66.01664,0.009812344,44.34430394242436,11.715932120706126,0,1,6850.903,-0.056805804,5,1,false,false,-5.2236547,1.3013494,10.268451,0.08329242,-0.07832456,3
66.03637,0.010039471,44.34430511239712,11.715918327152867,0,1,6849.3843,-0.057273183,5,1,false,false,-5.3488827,1.2382017,10.582128,0.081915684,-0.08700569,3
66.055275,0.0102666365,44.34430619228748,11.715904659117305,0,1,6854.7803,-0.049091823,5,1,false,false,-5.045817,1.2254986,10.3009615,0.08042399,-0.09033872,3
